best_epoch,val_auc_pr,test_auc_pr,test_f1,val_test_gap,horizon_steps,horizon_ms,arm,fold,beats_baseline
30,0.10787227581698755,0.011528585148538885,0.030733988737150338,0.09634369066844867,10,100,raw_features,0,False
29,0.2219992813356257,0.012504642707649897,0.033282904689789825,0.2094946386279758,10,100,raw_features,1,False
1,0.023388466015092507,0.00878029738593022,0.022485102885463834,0.014608168629162288,10,100,raw_features,2,False
12,0.26945264234686694,0.01072951425040521,0.030325026211720126,0.25872312809646175,10,100,raw_features,3,False
30,0.1995881180960253,0.009399442031193259,0.02142791170218451,0.19018867606483206,10,100,raw_features,4,False
4,0.11285271661604113,0.009497406107064512,0.02835619358962046,0.10335531050897662,10,100,physics_features,0,False
4,0.03869342264839455,0.011238523528504844,0.026699111156142423,0.027454899119889707,10,100,physics_features,1,False
18,0.3582633643758286,0.02897365357921434,0.06923593995060844,0.3292897107966143,10,100,physics_features,2,False
2,0.2696669194192009,0.008033206463383137,0.023538516106119935,0.2616337129558178,10,100,physics_features,3,False
3,0.0977413022636085,0.008688372079849892,0.024952792015076143,0.08905293018375861,10,100,physics_features,4,False
9,0.06697121001916986,0.018902062532482597,0.05077778673317719,0.048069147486687266,20,200,raw_features,0,False
11,0.23090198903822934,0.0185851765558001,0.04938670109736358,0.21231681248242923,20,200,raw_features,1,False
1,0.027331095352032955,0.012608887117477841,0.03331749049425996,0.014722208234555114,20,200,raw_features,2,False
9,0.16179995844973719,0.015762737950456157,0.044184345281530375,0.14603722049928103,20,200,raw_features,3,False
14,0.19205106876158956,0.015261911865613327,0.040654699049532166,0.17678915689597624,20,200,raw_features,4,False
11,0.0893502839106334,0.04267601786220493,0.09539634444321675,0.046674266048428475,20,200,physics_features,0,False
18,0.15952655993229897,0.05007850854464553,0.11291951958677388,0.10944805138765344,20,200,physics_features,1,False
9,0.1609003045939609,0.03967085181835423,0.08845873660095312,0.12122945277560668,20,200,physics_features,2,False
22,0.2862476982483662,0.05094771643484035,0.11831932773093201,0.23529998181352585,20,200,physics_features,3,False
9,0.14640435297715643,0.03643145170795495,0.0790273556229623,0.10997290126920148,20,200,physics_features,4,False
30,0.1833260127287662,0.018236985577391413,0.04417167307766282,0.16508902715137477,50,500,raw_features,0,False
11,0.21464204723794175,0.02219243161786247,0.052352852171201066,0.19244961562007928,50,500,raw_features,1,False
30,0.27990946260834354,0.017288465755680597,0.042467646689193846,0.26262099685266294,50,500,raw_features,2,False
12,0.13758604681136813,0.01815202998785711,0.04438797119855497,0.11943401682351101,50,500,raw_features,3,False
27,0.19013029506385912,0.017471272724646554,0.04102882896875725,0.17265902233921257,50,500,raw_features,4,False
25,0.08968035874623795,0.029611947852028902,0.08858531679508387,0.06006841089420904,50,500,physics_features,0,False
12,0.17925420867167882,0.04176203207479501,0.09579577603776172,0.1374921765968838,50,500,physics_features,1,False
27,0.09948813095239138,0.032033856704197596,0.09188063844542642,0.06745427424819378,50,500,physics_features,2,False
15,0.28861956274756473,0.051140626018791394,0.11767890984550139,0.23747893672877335,50,500,physics_features,3,False
27,0.05488516697210577,0.04134315670576921,0.11060909350860276,0.013542010266336557,50,500,physics_features,4,False
28,0.15491098951375953,0.01658515172646298,0.03896171182834365,0.13832583778729657,100,1000,raw_features,0,False
3,0.043654503271276734,0.017929573331796234,0.04110116881439261,0.0257249299394805,100,1000,raw_features,1,False
28,0.05980419568674152,0.013000981212761543,0.0357967916747136,0.046803214473979976,100,1000,raw_features,2,False
19,0.2330190404439091,0.015551219857818894,0.037565094291868134,0.21746782058609018,100,1000,raw_features,3,False
30,0.08011361911949376,0.013747243302202157,0.03623809634138219,0.0663663758172916,100,1000,raw_features,4,False
6,0.05589687968153841,0.01643027691847266,0.04761500953991326,0.03946660276306575,100,1000,physics_features,0,False
20,0.12573948691690406,0.028960979131698008,0.07452276064602611,0.09677850778520605,100,1000,physics_features,1,False
30,0.07434051659563146,0.018704943692489543,0.05673833521928795,0.05563557290314192,100,1000,physics_features,2,False
8,0.2676293861098326,0.02166793885786472,0.0646336484406186,0.2459614472519679,100,1000,physics_features,3,False
30,0.04841879226932234,0.02106846849753384,0.0639063643013235,0.027350323771788497,100,1000,physics_features,4,False
